text,label
"Valley Girl will always hold a special place in my heart: I would say this is certainly the best of the 80's teen-sex-comedies, but that is a back-handed compliment. This is a good movie, period. It is very specific in time and place--nearly twenty years later this is a marvelous snapshot--yet its story remains timeless. (This is just Romeo and Juliet, minus the death, after all!) Nicolas Cage is wonderful, showing all the early promise that, it turns out, he has squandered on overblown action crapola. Deborah Foreman is the revelation of this movie, and I can't believe she didn't go on to have a bigger career; someone rediscover her QUICK. This is sweeter and gentler than most films of the genre--the requisite nudity seems thrown in by contractual obligation--and, while not groundbreaking, it certainly is nice to see this kind of movie that respects its characters and doesn't crucify its shallow young girls for having fun--even Foreman's crew of best friends, misguided by peer pressure, are never presented as villains. (Indeed, her friend Stacy, forced to doubledate w/ Cage's friend Fred, has a good time despite her protests, and makes out w/ Fred in the backseat.) This will take you back to the early 80's if you were there, but it holds up quite well today. Warning to those unfamiliar with the movie: do NOT watch one of VH1's seemingly continual showings of it--go rent it in its unedited glory. Otherwise, you are missing some of the movies' most potent, time-specific dialogue. And one can't write about Valley Girl and not mention the fabu soundtrack of great 80's tunes--most of them by one-hit wonders, which are not only integral to the sense of time and place in this movie, but thematically well-chosen. See it--awesome little flick! Fer shur!!",pos
"About 15 minutes in, my wife was already wanting to leave. Not so much because of the material, but the lack thereof. They decided to fill in the blanks where the funny stuff should've been with as much language and absolutely vulgar talk as they could. When this would let up (very rare), we'd sit back and watch (not laughing, mind you) and wait for the next gross-out or offensive remark(s). After about 35 minutes, we both got up and left. Everything we'd read said how great this was. The trailer looked good and Roger Ebert actually called it ""intelligent"" and said it wasn't a crude sex comedy. Did he go to the right movie? Along with Be Cool, it's the only other movie I've ever walked out on...and I have no regrets. I'm sick of trying to go see comedies in America.",neg
"E! TV is a great channel and Talk Soup is so funny,in a flash you can view the episodes change. We want more funny writings by the best writer ever Stan Evans.. The patron Saint of the mindless masses... He is a truly talented, gifted writer, actor, comic, producer,director, and creative consultant.Anna Nicole loved him , but he was not a $$$$Billionaire so he left him for a Billionaire. Many super stars wanted to make films with the actor Stan Evans, who has a ""Humphrey Bogart"" {Clark Gable}acting style. He should make many more movies. Maybe with Stephen Spielberg, or perhaps many other talented producers.We wish him a moment of FAME with a great fortune to gain. Has he produced any mock-U-dramas? or perhaps any docudrama??? A project about Bernie Madhoff would be a great TV movie written by STAN EVANS. How many screenplays has he written?? Is he under $$$$$$$$$$$$billion contract with Disney?? He should earn more than $50 Million... He could also write a TV movie about the late KING OF POP.. Michael Jackson. We want to view a lot more of and by Stan Evans in the movies and on TV. Thank you so very much. Elvis has left the building!!!!!",pos
"This frothy romantic comedy is based on the kind of story I loved as a teenager, but now find rather distasteful. In the case of May-September attachments, doubtless what is on the mind of the elder party is either lust, or an inability to face the reality of aging, or both. And the younger is most likely looking for the kind parent that she (or he) lacked as a child. These underlying agendas seem more pathetic than romantic to me now; there is also something rather predatory about them.<br /><br />Dick Powell looked a bit embarrassed--as well he should--at playing the elder lover in this silly story. He was, at fifty, attempting the role of a thirty-eight-year-old man romancing a teen-ager. But young Debbie Reynolds was a knockout--pretty and saucy and full of vinegar--as a misbehaving seventeen-year-old presented as a kind of ""gift"" to the morally upright and honest screenwriter, as a subject for him to study. Her spirited performance wrung from me a better rating than this film would otherwise deserve. Anne Francis was cast as Powell's beautiful, but brittle fiancée, and handled her small role deftly.<br /><br />Some of the dialogue was quite amusing, too, so it's not a total washout.<br /><br />5/10",neg
"Comparison with American Graffiti is inevitable so save your money and time by renting that timeless classic. Speaking of timeliness, there was an episode of Cheers where Norm and Cliff competed on who can find the most anachronism in a movie. They would have loved this movie everything from some of the songs and some of the clothing were wrong. There were sly reference such as 'they paved paradise to put up a parking lot'. The filmmakers hoped to elicit some smiles from us but basically made me groan.<br /><br />The characters in this movie are incredibly politically and socially astute for teenagers. Almost as smart as the people who were in their thirties and forties when they wrote the darn movie. Very little of what the characters said were believable. Combine the bad writing and bad acting this movie just totally fail. Although, there were two exceptions Kelli Williams liven things up as the future flower child and, despite what another reviewer said, Rick Shroeder was quite good. Showing that brooding characteristic that would come to full boil in his eventual appearance in ""N.Y.P.D. Blues"".",neg
"I found this to be an underrated, quietly compelling Spaghetti Western (also known as DEAD OR ALIVE). Despite modest credentials (apart from multi-purpose co-writer/producer Albert Band, the only notable crew member is composer Carlo Rustichelli), the film clearly benefits from the presence of its three American stars (newcomer Alex Cord is an ambiguous anti-hero, while veterans Arthur Kennedy and Robert Ryan lend a mythic quality to the proceedings) as well as the unusual plot (involving a crippled protagonist, an amnesty ruse covering a strategic clean-up of the town, and which has the law finally siding with the gunfighter against a horde of Mexican bandits).<br /><br />There are several tough action scenes on hand  the film is capped by a terrific climax in which the star trio is besieged inside a blazing cabin  plus a couple of outrageous moments which are something of a Spaghetti Western trademark: from the middle of the street, Cord sees a hidden gunman at a window reflected in a whiskey bottle; a man who helps Cord escape is repeatedly immersed in a pool of oil by the villains. Nicoletta Machiavelli also makes a nice impression as a village girl with whom Cord lodges; the supporting cast, then, is peppered with familiar (if largely anonymous) faces  all of them essentially genre fixtures.<br /><br />I wasn't aware of the fact that the English-dubbed version of the film on MGM/UA's R1 DVD was cut: I was fooled by the wrong running-time being listed on the back-cover; the film was only 99 minutes long and not 118  apparently, Cord's character is killed in the longer Italian version!",pos
"This is an interesting movie. I think it's very humorous, although the humor is very black. Fulci is good and funny acting himself, it's a really funny and truly crazy ""self-portrait"" of an artist (""I make horror films. If I would make love films, no-one would buy tickets...""). And it's really SEXY movie also: Almost all the time there is some ""action"" or tension going on; and many sexy girls/women... Maybe it goes to the core of why anyone starts to do movies/art in the first place... It's a real psychedelic trip, maybe best seen a little drunk or some similar state of mind. There is some really nasty gore scenes also, of course, because it's Lucio Fulci. As a matter of fact some of those scenes are quite disgusting. Anyway it's one of the three best and most complete Fulci films I've seen (the others are House By The Cemetery & Zombi.Haven't seen The Beyond). Actually, the script is overally, to my opinion, quite ingenious. You could see this movie as a portrait of an extreme neurotic, or a person who suffers from obsessive-compulsive disorder (fashionable words): The character has a compulsive need to confess ""crimes"" or bad thoughts; Especially crimes he hasn't even DONE. And he questions himself all the time: What if I HAVE done it? What if I want to do it? Have I done it? Do I want to do it? He overreacts and exaggerates his thoughts. I'm sure Fulci has been interested of psychology, and maybe even read something of the area; in his ""House By The Cemetery""-movie for example there is a character named Freudstein. This is maybe the most concentrated and straightly personal movie Fulci did. I also like the simplicity of the photography/pictures in this film. Only thing that disturbs me a little bit is the sadism, especially towards women; I don't quite understand why? Is it entertainment? Is it art? Is it horror? Anyways and overall, this is really interesting and well made movie, definitely recommended classic film at least for fans or anyone interested of this genre. For the others it may be too much.",pos
"Van Dien must cringe with embarrassment at the memory of this ludicrously poor film, as indeed must every single individual involved. To be honest I am rather embarrassed to admit I watched it from start to finish. Production values are somewhere between the original series of 'Crossroads' and 'Prisoner Cell Block H'. Most five year olds would be able to come up with more realistic dialogue and a more plausible plot. As for the acting performances, if you can imagine the most rubbish porno you have ever seen - one of those ones where the action is padded out with some interminable 'story' to explain how some pouting old peroxide blonde boiler has come to be getting spit-roasted by a couple of blokes with moustaches - you will have some idea of the standard of acting in 'Maiden Voyage'. Worse still, you can't even fast forward to the sex scenes, because there aren't any. An appallingly dreadful film.",neg
"This is a so called 'feel-good' movies, however it made me sad in a way. Why? Because I had the talent, but my parents didn't let me study at the sports academy, as well the fact that at the age of 12 I decided to quit soccer.<br /><br />And soccer is the red line in this movie. Together with the struggle youngsters have with the expectations parents have. An English-Indian girl and her parents, with their traditions and strong family ties, and on the other hand the English family with a daugther who dresses like a boy, and plays soccer... a combination which worries her mother! This movie also lines out the lives of ordinary people, as well as the Indian community in England. It is about believe in your dreams, and live your one life (where did we hear that before).<br /><br />Paraminder Nagra (a beautiful women!) plays Yasminda, a girl who is not interested in boys, new clothes, make-up and the typical 17 year old girl stuff. In contradiction with her sister Pinky, complete the opposite of Yasminda.<br /><br />A real must it is, to see how a young beautiful girl struggles with the traditions of their parents, and finds her luck eventually. With great music from Blondie, Curtis Mayfield, Texas, Melanie C, as well as Indian hit songs.<br /><br />Pleasant to watch, but if you, as myself, ever played soccer, and never made it to the top, then this movie will make you melachonic.",pos
"My friend's mom used to work at a video store and got to preview movies before they came out, so when she brought home The Convent, a horror movie, i couldn't wait to watch it. Given that it's supposed to be scary but is actually downright hilarious, I can say that in some weird way, I like this movie. <br /><br />yes, the acting is bad, and yes, it's the cheapest movie i've ever seen, but it's so damn funny! ""WHAT, ARE YOU SMOKING CA-RACK?!"" i didn't know this movie even was ever released... i figured it was too bad... <br /><br />Yeah, so... overall the movie is pretty bad (you gotta admit that much at least) but I promise you, you will get a good laugh out of it.<br /><br />*this movie kinda sucks but it's good for a laugh... especially that guy that holds the 'dagger of despair'.. THE DAGGER OF DESPAAAAAAIR!",neg
"This movie is a brilliant lesson on Japanese history set in at the end of the Tokugawa Shogunate shortly before the Shogunate lost a big battle against the loyalist, who wanted the emperor back on the throne to rule Japan. Really, I had to read a lot of history to get the entire background.<br /><br />Shintaro Katsu (also known as the original Zatoichi) gives a superb performance as Izo Okada, one of the four Hitokiri(=Human Slayer) of the Bakumatsu. He is a simple samurai who looses all of his wealth. In order to have a good life he becomes a retainer of Takechi Hanpei (played by Tatsuya Nakada = Ryonosuke out of Sword of Doom). Hanpei is a ultra-nationalist politician who lets his band of Hitokiri assassinate a lot of high ranking pro-west politicians in order to achieve his political goals. Izo Okada follows his leader without really questioning what they are doing. As long as he has money to go and drink and spend at his whore. Okada's killings get more and more brutal in the course of the movie and he is proud to have a reputation based on fear wherever he goes. <br /><br />It is a splendid portrait on the life of a simple samurai who gets caught up in political affairs and is really to naive to realize what is happening. First after being betrayed and tortured and always having talks with Sakamoto ( who is a samurai who rejects violence) does he change his ideas and views on life. But too late....<br /><br />Watch the movie to see the end of Izo Okada...<br /><br />Shintaro Katsu and the rest of the staff give a brilliant performance. Each actor reaches up to their role. The sword-fights a very unique and fast...probably faster than several movies nowadays...<br /><br />Check it out if you have the chance!!!",pos
"In Luchino Visconti's film Death in Venice, it is not only the beauty in the surrounding world that decays, but in the pursuit of beauty itself Gustav von Aschenbach decays into a mere shell of a man. To understand the decay, we must acknowledge the beauty which enchants us, it is best described, and explained in a quote from Socrates found in Thomas Mann's version of Death in Venice, ""beauty alone, is lovely and visible at once it is the sole aspect of the spiritual which we can perceive through our senses Else whatif the divine, if reason and virtue and truth were to speak to us through the senses? Should we not perish and become consumed by love?"" We see in the film this very thing happen, the man becomes enveloped by a longing for beauty, which turns into a longing for the boy, Tadzio. Even though the levelheaded part of his mind tells him that adoration of beauty can lead to sensuousness and abandon, he cannot contain himself. <br /><br />It would be easy to describe this as a beautiful film; early on we see the extravagance of the parlor, and we are treated to a perfect summarization of turn-of-the century upper class life, all captured on film perfectly by cinematographer Pasqualino De Santis. But Visconti does not indulge in the picturesque aspects of Venice. Instead, the glorious and sensuous artistic achievements of the past are based on materialism and sensuous beauty, and these things are relegated to the past. The city we know to be of incomparable beauty and uniqueness is nothing more than a leisure resort with a nosy hotel staff. The streets become exhausting labyrinths filled with disgusting filth and rot, the city decays in step with the protagonist. Only through the flashbacks are we allowed a glimpse of why this famous composer is a frail and innocuous man. The death of his daughter, and presumably his wife, along with the failure of his music allow us to understand why he is destroying himself. <br /><br />Alfred, with whom Aschenbach has in depth conversations on the meaning of beauty and who can create it; but Alfred is more than a friend, he is Aschenbach's alter-ego, and what Alfred says articulates the composer's own doubts and fears. The scene in which Aschenbach decides to leave Venice is immediately followed by a clip of Alfred telling him that he is weak, alienated and lacks feelings. In the end we might be able to conclude that these flashbacks are not reality at all. It is a decay of memory, rather than objective renderings of the past, these flashbacks become distorted memories. We can say that these are decayed memories because even Aschenbach alludes to it, he declares, ""reality distracts and degrades us;"" and, following the scene in the travel agent's office we see Aschenbach confront Tadzio and his family and warn them - leave Venice, but directly after the encounter we see him sitting with the clerk again and realize it was all in his imagination, he employs long scenes without dialogue that are framed by the poignant music of Gustav Mahler. He allows the viewer's mind to wander as we watch Aschenbach's life and respectability decay with the beauty around him. <br /><br />Slowly the viewer realizes that our hero is overwhelmed by exhaustion that is mixed with a growing awareness that the town is suffocating in filth. The crumbling city sets the stage for the middle aged man's attraction to Tadzio, it is romantic longing for something so idealized and ambiguous that it can never be consumed, even in fantasy. The beauty of this Polish boy kindles a fire in him that, at first, makes him glow, then consumes him. The film concludes with von Aschenbach sitting feebly in a beach chair watching Tadzio fight with his friend, we see the black dye from his hair running down on his cheek and it looks like rotten blood, it is a vision of his life's expiring moments, though before his last breath. The final decay has happened, all around him the city is soiled, and with it he has become what he detests. As Aschenbach dies he has the same painted face as the old man on the ferry at the beginning of the film, a man that had disturbed him. It was the pursuit of beauty that initiated his decay, in the pursuit of artistic beauty he could not sense his own demise, and that of the city around him; his sensuality is indulged in, while constantly kept in check by the presence of death and decay. It is these three themes that tie The Damned and Death in Venice together, beauty, death, and decay, these themes are Visconti's art, the beauty of his work is in the decay of beauty itself. <br /><br />In this film we are treated to the deliquescence of one great man. We see the honored composer Gustav von Aschenbach in the pursuit of true and pure beauty, and it is in the pursuit of this trait that it decays all around him and leads him to a miserable, lonely death watching the target of his affection. I believe that through these movies Visconti is trying to tell us that what is beautiful cannot last. Decay is intrinsic in the world around us, and when we become distracted, it can destroy the splendor. In Death in Venice, it is because of culture and through the pursuit of beauty that all is deleted. Beauty and deliquescence are woven together like thorns in Visconti's works, at once beautiful and destructive, it is these themes that define his art.",pos
"Very silly high school/teen flick about geeks trying to prove themselves better than the rich brats. Sound familiar? This television movie from director Rod Amateau (""Uncommon Valour"" and some ""Dukes of Hazaard"" episodes believe it or not) says nothing, does nothing, and surely will entertain very few.<br /><br />Notable for its ""who's who"" of television cast, including Michael J. Fox, Bob Denver (""Gilligan""), and Todd Bridges (""Different Strokes""). This lame effort barely limps over the line. Also stars Anthony Edwards (""E.R."").<br /><br />Saturday, September 5, 1998 - Video",neg
"Having read the comments on the site I feel compelled to write in for the first time. It seems this movie is like Marmite and has split the audience. I have to say that while I agree films don't have to make sense to be enjoyable (see MULHOLLAND DRIVE) they still have to engage you with the characters. Now while I was totally absorbed by the murderous lesbian affair in Lynch's opus, I have to say I couldn't give a turd about Mr Green or the other cardboard gangsters that inhabited this dayglo world. <br /><br />Also, while so many people seem to try and say you didn't enjoy because you didn't get it I would have to disagree - I didn't enjoy because I was bored. I wanted the film to end and constantly listening to those quotes over and over again did not help. Call it clever if you will - I think it's repetitious.<br /><br />However, my main reason for writing is to ask all the other reviewers a question - there were no end credits on the print of the film I saw. Just music over black. Did I watch a dud print or is this evidence of GR's pretentiousness? Or, did everyone involved in the movie watch the rough cut and have their name removed???",neg
